Date,Return1,Return2,rsi2,macd2,obv2,rsi1,macd1,obv1,Hedge Ratio,Half Life,Spread,ADF,Hedge Ratio Long,Half Life Long,Spread Long,ADF Long
2008-02-06,-0.00819313493732432,-0.02836421959512858,27.149624471343287,-1.3511154412410704,1060293900,33.45258072905588,-0.9909354578382192,3583225500,1.071546308416468,0.6468662857737607,-1.8728232097067672,0.9625530994707165,1.0643135132126955,0.6512622192192581,-1.8117356063767116,0.1564601333158196
2008-02-07,0.009817438024184888,0.015744760037246675,32.21679649530432,-1.3906850684140224,1072864800,36.686600120195045,-1.0222174788560423,3609837300,1.0733153829093085,0.6458000990176006,-1.4600251763291054,0.9423890203389227,1.0646689566316725,0.6510447930715265,-1.562469139047801,0.18077013477195086
2008-02-08,-0.002200846246809718,0.006581829462316335,34.297245842415066,-1.3849461944703805,1081146500,36.2595660871523,-1.0427871923426935,3585660800,1.0745212114750131,0.6450753816282981,-0.7630593230374485,0.924032864954795,1.0649197347459078,0.6508914784317822,-1.056593578471054,0.1352547562343422
2008-02-11,0.01831106905233515,0.014653270874418922,38.84555489651075,-1.3176569076111804,1098773300,42.32365680911977,-0.9823507022307467,3608357800,1.0759015748380538,0.6442477609202113,-1.180308253289921,0.929671664283368,1.0652186350021504,0.6507088383396015,-1.393476347628208,0.12544664789032928
2008-02-12,0.013843176246723488,0.008542792023838786,41.42122940698677,-1.2221950846719096,1111103700,46.532177881794944,-0.8741236351960993,3633508400,1.0774140866671136,0.6433433432303968,-1.6055748400722365,0.9460388540336319,1.0656370926046386,0.6504533160212634,-1.7733636164903368,0.12243420036166103
2008-02-13,0.01306904136264686,0.01942727469746064,46.968423372262464,-1.069533453404894,1123253100,50.27134364168698,-0.73183009056158,3655055000,1.0786536156365907,0.6426040487064696,-1.259512927242694,0.9261431515774041,1.0660812561523147,0.6501823163664299,-1.5310657807257997,0.10263737683674717
2008-02-14,0.0007009840026586112,0.008729393133956709,49.32350111991141,-0.9086001023628469,1134443500,50.472791277623074,-0.6094391675986657,3676881800,1.0797874025825798,0.6419293084009978,-0.6847782812247813,0.7530463846564057,1.0664577527155246,0.6499527794654617,-1.0785494289839954,0.09186766223107323
2008-02-15,-0.0021055930939382073,0.009132825184666071,51.7589130648982,-0.74139993056653,1161432200,49.82039910648573,-0.5143102255640812,3652915700,1.0809513650314684,0.6412380824735501,0.14001558756135687,0.29166850365543706,1.0667307419713001,0.6497864487143411,-0.41535584176760204,0.049946456401938275
2008-02-19,0.019028232024008496,0.014605817618551509,55.48723134774399,-0.5521752127028279,1173434700,55.46972519117793,-0.36368097289633994,3675516100,1.0824975080494963,0.6403221951142374,-0.3509865287177862,0.21287486893815194,1.0670776354630558,0.6495752113286075,-0.8251370336393975,0.06014398078367948
2008-02-20,0.012449173620469267,0.017643598831047047,59.61371760316546,-0.33652035702638017,1186651800,58.790398196998616,-0.19484119260559396,3700239900,1.083668193628161,0.6396304557387286,-0.0673487644341435,0.1240750416674235,1.067322850450425,0.6494259729072862,-0.6199670790639732,0.05484418896067091
2008-02-21,-0.013484281295571332,-0.01823278268306794,54.04012702236082,-0.2268564023631825,1174462400,54.08800064274828,-0.11087505399274278,3670132600,1.0849987513151167,0.6388460629284487,-0.2026772295699858,0.07959961487417555,1.0676253618345513,0.649241958217326,-0.7642070614964749,0.04351342471138964
2008-02-22,0.0028721957980497592,0.007520040881504819,55.86322556385926,-0.1124531878943813,1186617100,54.910902197143784,-0.033118761690246856,3693619800,1.0862580751902764,0.6381054340503097,0.23068211881394854,0.13235923884182743,1.0679226461336013,0.6490612246771569,-0.5001814158778636,0.02957179420629494
2008-02-25,0.02223565548912676,0.020394740021275837,60.50347175644711,0.049687940207888914,1198430600,60.837121965263314,0.11212051729576444,3717496100,1.0872162564838463,0.637543061397596,-0.26240549509773375,0.0568092234575897,1.0682651459605141,0.648853127129513,-0.8120874257818969,0.048247873093074524
2008-02-26,0.008490792734771713,0.010724179793678346,62.75555518437158,0.21419576521542183,1211103200,62.874741969596144,0.25718346265728087,3738825700,1.0881147400882711,0.6370166261176786,-0.13153310215047764,0.051311671246267954,1.068540298035046,0.6486860456592826,-0.7407155339498203,0.05305013372431001
2008-02-27,-0.0055778690261121255,0.0011342490582015863,62.997302095523,0.3446899591696351,1220835100,60.6394195252317,0.3464921692983509,3718502600,1.0886147357244003,0.6367240473726477,0.7547117468072243,0.07394132473139418,1.0687186948804817,0.6485777631479182,-0.24529324986527276,0.03706837373280232
2008-02-28,-0.00011232211354794686,0.009027381989886951,64.95681914390937,0.4753769731691193,1229825400,60.59283617601878,0.41208476464445454,3693503400,1.0882940819729106,0.6369116510340437,1.7105268844072237,0.04723281796355029,1.0688452609674008,0.6485009625552205,0.3626606573131441,0.019737535236547067
2008-02-29,-0.026873345207186095,-0.02686865618470957,55.602426116031445,0.47684040058395993,1216841700,50.69319047352889,0.3572796042447024,3666963200,1.0881934031966127,0.6369705775864815,2.154953138878658,0.15884016146261637,1.0690163556710204,0.6483971708036754,0.6230192053279479,0.01123368125089131
2008-03-03,0.008468454449657159,0.0062118136459763384,57.12390287641132,0.4944063369967395,1226701400,53.26085286986033,0.34196059611625884,3690155500,1.0877312355155264,0.6372412209266295,1.739845355306557,0.2306766057953908,1.0692327160177422,0.6482659669650845,0.42708483852940926,0.01887217923958844
2008-03-04,-0.012153360221548226,-0.005403984196464595,55.34623846560323,0.48351541662832176,1213003100,49.30027575695851,0.28066420545881243,3659783300,1.0868395459259235,0.6377640408450768,2.338297788648557,0.9727553364480135,1.0693433004739192,0.6481989275593267,1.0086553429382252,0.023291570443998516
2008-03-05,0.005751504847618438,0.023474043456150007,61.065710985586485,0.5528402604833289,1229223600,51.14584132541538,0.2508567692700865,3690618700,1.085350828062061,0.6386388277766263,3.2113086796203456,0.9968425711869786,1.0692824993675492,0.6482357851829825,2.155809290351446,0.05464083896420838
2008-03-06,-0.03122063881103232,-0.011212429310049732,57.269316733363766,0.5607894509175537,1214927100,42.2653022985767,0.10986359621354325,3661641700,1.0828426160947302,0.6401181208214535,3.609693950541235,0.9973226290402648,1.0690519322532352,0.6483755930350386,3.552788226817153,0.2100577110796491
2008-03-07,-0.024192005851892517,-0.029355788906844538,48.874042034245704,0.4578338321645532,1199016500,37.0445999201527,-0.08836196071313651,3630892500,1.0805464423729025,0.6414783792520566,2.820630991595166,0.9989866415141067,1.0689392824381272,0.648443921883904,3.2459200040543736,0.23327693853605497
2008-03-10,-0.0003639922067457668,-0.0062361863734894385,47.31527677462748,0.35050226069912327,1187162400,36.97150719635228,-0.24394560458352998,3598459700,1.078568478892328,0.6426547726221297,2.2236129775269893,0.9985507437781542,1.068846890969806,0.6484999735846415,2.807926446349632,0.2120136590966064
2008-03-11,0.04991013107458153,0.03968375200493979,56.895835825167104,0.401228927784544,1200639500,51.467991546020755,-0.18232830104377484,3633295100,1.0767985065005135,0.6437111273608688,1.4073888590764818,0.9706946952877612,1.0688154329642139,0.6485190606179742,1.846254633070459,0.034794297605042865
2008-03-12,-0.00822509166925478,-0.016353390870706086,52.60122104206371,0.37852787210392336,1189682600,49.408900189065044,-0.16238354388267595,3606677200,1.075300456430372,0.6446079106680153,1.033222913947206,0.8479600834325206,1.0689057470690055,0.6484642658724499,1.4115094053527752,0.01827621357557857
2008-03-13,0.0124845665063682,0.003567830925522486,53.42199726838444,0.36897376972400764,1200647400,52.520531793126516,-0.09865191776057713,3636024600,1.0743135613050985,0.6452000659080349,0.5550123265790314,0.5211683565884849,1.069081758043898,0.648357504320529,0.7906694339886938,0.009005486832212441
2008-03-14,-0.013182455369294743,-0.019724605503979475,48.46547312367839,0.2884841306320922,1184805400,49.088508733163465,-0.09641901060599167,3600283400,1.0734274606412995,0.645732670324865,0.3289516303819874,0.7308766896427401,1.069366496057479,0.6481848675037303,0.5218852200808202,0.03465292109494143
2008-03-17,-0.0013979859810717699,-0.013566883232587923,45.39709585745677,0.1755951812509835,1168878600,48.72750042683846,-0.09871082807735121,3561254700,1.0725788518725983,0.6462435646104626,-0.20102856906474464,0.8848603148942564,1.0697609739007858,0.6479458472227186,-0.17838212087773406,0.023226042087778336
2008-03-18,0.030761253029645275,0.022665710640516146,51.00364646340224,0.16325616693050904,1182308200,56.43259807567063,0.015397065738504523,3594588500,1.0720651423838883,0.646553229982494,-0.7777027955215071,0.29866751706083006,1.0699413475153656,0.6478366147542409,-0.957718493574538,0.022865725567540705
2008-03-19,-0.04674099169434465,-0.05036520026975655,41.05408337239517,-0.01946127978254708,1167511100,45.365159160594175,-0.06840194944334144,3559514900,1.0720526407099955,0.6465607697219887,-0.5926119622542654,0.9346948630992442,1.0701612520866568,0.6477034925422784,-0.7025094893186756,0.0192921611271187
2008-03-20,0.006728566470774577,0.01599080930621488,44.68067488480324,-0.10897321649908775,1185884300,46.94610279620494,-0.10886487634942199,3604477300,1.0711635050064319,0.6470974574099061,-0.2918777300545764,0.24300770129830707,1.070354502047766,0.6475865512162928,-0.21644258354451126,0.01842612334618719
2008-03-24,0.011114195966456908,0.009568227210538627,46.81625871081661,-0.1454860316828217,1195856200,49.56543792507408,-0.09864082601672663,3626816500,1.070489189822735,0.6475050725871647,-0.46346364709729765,0.2074048448783079,1.0706137111134466,0.6474297623547777,-0.4036518152163491,0.019195416988814475
2008-03-25,-0.008764073565119102,0.006288752877911197,48.241797459957304,-0.15098655431059882,1207979200,47.568717134281165,-0.12162625611585298,3599736300,1.0695576554488366,0.6480690190273737,0.22736526012477093,0.19803525968814784,1.070693996766122,0.6473812150376271,0.5784031957319877,0.019036747328293708
2008-03-26,0.012364591686652382,0.004956271331510997,49.39943418982335,-0.13657627563006258,1219654000,50.5978998602631,-0.09285139785893648,3622760300,1.0687519108803376,0.6485576058423097,-0.21837129569016128,0.30440197062423346,1.0708155832475565,0.6473077076986281,0.023924324725321695,0.01663070507097601
2008-03-27,-0.0006957066005677248,-0.006613419893668926,47.86239909264996,-0.1463938736440511,1210505800,50.420357070046634,-0.07181811603640398,3601000000,1.067965737793143,0.6490350355174059,-0.5343629260764297,0.3661492237007497,1.0709674391447817,0.6472159238692226,-0.3218129938269581,0.01611143917780616
2008-03-28,-0.011434067939685377,0.0011841229559093058,48.17249623584296,-0.14837044774398578,1218028000,47.4888563930104,-0.09649175590323011,3579327400,1.0669130598854675,0.6496754108852639,0.0919510007901813,0.4115702083286986,1.071094496187644,0.647139148811865,0.5458842411794823,0.01623278484554748
2008-03-31,-0.007538020945112134,0.010125777838800865,50.87828721470703,-0.1134250031926527,1228220000,45.62337190524648,-0.14213190132846165,3542485000,1.0655035123246637,0.6505348621964375,0.9407638543835827,0.26122554542487764,1.0710770423122444,0.6471496943521233,1.6576551408428624,0.027375518066014043
2008-04-01,0.02843985493739698,0.016038080605751848,54.943508687901684,-0.028902942204140913,1239289000,53.175662258142175,-0.07177192657414366,3566446500,1.06489552568572,0.6509062756307534,0.11990909449670877,0.03917985835404089,1.07115384085839,0.6471032956428353,0.678331199347441,0.01973178180919776
2008-04-02,0.017090662121403533,0.008837747381873928,57.077853080922736,0.06880869697585723,1249970700,57.118675758229124,0.048413129451787995,3589682500,1.0644217663496731,0.6511959849684618,-0.44361292034767547,0.20245215771981356,1.0712250021416405,0.6470603086878804,0.019269317069215298,0.013218187229648364
2008-04-03,-0.0032818675503052397,0.002396582442104833,57.66678092793066,0.15307700973536953,1259794300,56.13437948128213,0.12960201353762102,3569598700,1.0639048420952781,0.651512384505033,-0.15080312561826997,0.21553899817836997,1.0711200229097546,0.6471237263187126,0.3926943223658666,0.011295565201101369
2008-04-04,0.005763823664266976,0.003754992146872471,58.6275719895449,0.23071012116143663,1269544800,57.52062299338249,0.2135770921665454,3588206600,1.0633177017229345,0.6518721351453214,-0.3272229896764994,0.46205747169630007,1.0709693745123112,0.6472147542739816,0.20636020053006388,0.006650590203834721
2008-04-07,0.0020265916206834156,0.0024953756153047735,59.290869205547004,0.2978076992205061,1277873100,58.02486466633676,0.2846455110044346,3607792100,1.0628702221243256,0.6521465802048473,-0.3377557546901918,0.3972599157784316,1.0707711741431778,0.6473345541026503,0.20545828545965003,0.013537028833952386
2008-04-08,0.007729797103049663,0.011377537870575605,62.280865342037146,0.3878591552179458,1285266200,59.98544526074695,0.36663295649131555,3623624300,1.062198033061946,0.6525592770698737,-0.22919811319334943,0.07079199999572265,1.0704925827334468,0.6475030203292303,0.3566440297862855,0.009488130929549362
2008-04-09,0.0010034958348077438,0.007476039700707204,64.16119082688172,0.48110563301049325,1295974700,60.24618004390947,0.43054310803744755,3645545200,1.0613496537981615,0.6530808938217849,0.0926665135347486,0.019734831579598537,1.0702777075602286,0.6476330167989968,0.759882992233924,0.004130080175817119
2008-04-10,-0.00167350256588783,-0.0038980637461496492,62.411057693854616,0.5345168881675519,1286855000,59.54953842468284,0.46928508750980313,3623770600,1.0608382813151154,0.6533957086283261,-0.05112746090410172,0.0038189050007077525,1.0700579084472592,0.6477660462000211,0.6150333407579985,0.003853142382977943
2008-04-11,-0.01043919386224923,-0.008969100927175955,58.48348964395595,0.5378943672126155,1279413200,55.28124139048234,0.45446229034259744,3605847600,1.0606121684819503,0.653535006629279,0.09618327025062552,0.00022283006632566906,1.0697118104286554,0.64797562652149,0.7919150477808699,0.00571851476929406
2008-04-14,0.01211269642813706,0.005614960774750433,60.17050951489668,0.5546461482455669,1286595300,58.96003831489568,0.48392175437802365,3625459300,1.060632635052519,0.653522395646088,-0.3647199455770485,0.0009517543913299574,1.0694065215149495,0.648160607416172,0.23223168930116397,0.003441094533286007
2008-04-15,0.012189057509957024,0.009695518555693727,62.98868859647643,0.5966597736313659,1294996600,62.35700519362308,0.5486001556296003,3644955000,1.0606686161756282,0.65350022616788,-0.5922854577752725,0.0005186047126406974,1.0691664445723361,0.6483061492237557,-0.07070772954894332,0.015535627358872928
2008-04-16,0.022756396311284455,0.019330690662870076,67.93186958597543,0.6940043523207322,1306911700,67.80874704904842,0.6825306240456896,3671825600,1.0610877054742975,0.653242118426124,-0.9253981661600574,0.4739594341005625,1.0689626593349215,0.6484297412139747,-0.5590547984457375,0.013504558073600521
2008-04-17,0.005261514512679977,0.0006524193528898437,68.08833493528361,0.764790651112186,1316038900,68.94443157391949,0.8006705666201341,3694713000,1.0623397872032425,0.6524722023117969,-1.165917263036625,0.09571031214957038,1.0688238383911897,0.648513960544968,-0.9651241093523548,0.007974951024459234
