Date,Return1,Return2,rsi2,macd2,obv2,rsi1,macd1,obv1,Hedge Ratio,Half Life,Spread,ADF,Hedge Ratio Long,Half Life Long,Spread Long,ADF Long
2016-06-21,0.004489579857108517,0.006120720646768163,61.14111820701326,0.4113664199801548,342781300,63.351896431377,0.5121740900145468,-559786800,0.8704892241264637,0.7962731316467688,0.8096224672425268,0.09328565175065573,0.8784683145218458,0.7890406166069044,0.8556597837557355,0.6253983373415595
2016-06-22,-0.0039407973972620525,-0.009244554029437246,55.26023855168185,0.40169618563136567,337914900,60.08223410877743,0.5052209663057923,-568572200,0.8705178887536783,0.7962469117691827,-0.019760928652650746,0.21659649812963983,0.8785964638261612,0.7889255296355155,0.6921819495481004,0.6050586797324711
2016-06-23,0.006886517016696736,0.0208008947952818,63.75662082202446,0.5065350616692399,343508500,63.6208710859251,0.5276149293845762,-559107700,0.8702245071656215,0.7965153530524799,1.8316076559578083,0.46812578332283866,0.8785987451754875,0.7889234811296015,1.0767984172811416,0.7230759662259869
2016-06-24,-0.026603817729583312,-0.02462083456308317,51.34985263749258,0.44468658293567387,332027100,46.60191373372472,0.4106180934810908,-579118200,0.8698901323285022,0.7968215235463639,1.1803505031023613,0.3476059448121003,0.8785504689942826,0.7889668323248669,0.9515024626730657,0.709246253948308
2016-06-27,-0.005946547664990476,-0.015228200531796077,45.56094382391495,0.30736287443241395,323778400,43.82549237040351,0.28600991636626105,-593287600,0.8697637524032781,0.7969373046930082,-0.10401815100769166,0.015049392978848903,0.8785876844446783,0.7889334130583189,0.680099506813067,0.5970619428153319
2016-06-28,0.02280783926344565,0.012575061332476878,50.51540343526232,0.2653777234736765,330949500,54.99463821775308,0.29445119173192325,-580033300,0.8700781457211514,0.7966493400261657,-0.630623941124263,0.0015857422992415916,0.8785111054188152,0.7890021836770057,0.5496238525013719,0.5167689160395506
2016-06-29,0.01690623662647983,0.017459783061484657,56.52157291388337,0.32686332428126263,339837000,61.26572937573742,0.3803727559892778,-566112700,0.8702621762724702,0.7964808760606505,-0.09323230359964099,0.0030569358864240745,0.8783220853339648,0.7891719815930504,0.6486851610273229,0.5426941043851699
2016-06-30,0.013748667872868658,0.013541294937697401,60.58018689863744,0.44803440429028285,347486700,65.53637075320827,0.5116180941869004,-552039000,0.8703208406163108,0.796427188930807,0.24075544067717636,0.004226208562025009,0.8781921837018881,0.7892887154131648,0.7115280366255884,0.5224819764393389
2016-07-01,0.0010663689047749614,-0.006507414077256968,57.77906384022702,0.5008632073489707,341368900,65.85317661517118,0.6139491141595812,-542092700,0.8703113535395834,0.7964358706121597,-0.755071075548756,0.03950290362507283,0.8781182605100437,0.7893551606105306,0.5119093158205927,0.49564859321943855
2016-07-05,-0.00877689874869958,-0.0055845660106506045,55.42485038893422,0.5049840165993942,333602300,60.909368055099215,0.6433939471498817,-552836800,0.8702997690356439,0.7964464719185245,-0.6830311658071759,0.03547971293861089,0.8779937265235717,0.7894671221677986,0.5313759322788227,0.4193542784344453
2016-07-06,0.011437614020712417,0.00970454665390541,58.5890022531628,0.5574167084979109,339769200,64.63978662839375,0.7161970943035101,-539692400,0.8702800158503784,0.7964645492665359,-0.6818077295709498,0.08128271705852974,0.8778034848237672,0.7896382191956157,0.5412917519811756,0.5243170854185435
2016-07-07,-0.012082583865987928,-0.014738336849825728,52.50822732461656,0.5088871297847817,332061800,58.311207765439164,0.7048102846168831,-551933100,0.8705278838845181,0.7962377695093985,-1.5302039549452393,0.180216562764779,0.8776412028558009,0.7897842287992847,0.3910449889910273,0.4213684725016905
2016-07-08,0.006219771381078765,0.016553092361825783,57.80936766032257,0.5586597700391565,341105400,60.45144143985246,0.7187884906255348,-542125500,0.8707276205186366,0.7960551201385825,0.28084269096150827,0.0709849747178472,0.8773901287164645,0.7900102336163178,0.6848116093333695,0.4403108228358242
2016-07-11,0.0037346732200704835,0.005900465637084018,59.561663513311444,0.6250273785671112,348311500,61.728302397376304,0.740214296649711,-533789800,0.8709308608462942,0.7958693528053485,0.7306205996341023,0.03033388566002491,0.8770748368908479,0.7902942273627303,0.7526166357960735,0.5333703494679718
2016-07-12,0.011226707356295051,0.013103006466860023,63.24704186274646,0.7455397474374621,356688700,65.37453136828451,0.8050970026385471,-523919000,0.8711563240818647,0.7956633745274958,1.377939182740449,0.018823412516849044,0.8768187692520807,0.7905250262277053,0.8611316095106696,0.47886469360531125
2016-07-13,-0.0007377549224552027,-0.0012185010739154123,62.67163232446371,0.8243863597070629,350728800,64.9344216475484,0.8430216895922484,-533377200,0.8714191398432338,0.7954234063353725,1.2146854739333106,0.13719840083539558,0.8766285591577245,0.7906965536531568,0.8292393522197088,0.48682269053864224
2016-07-14,0.0007377549224552027,0.0004689831879529649,62.81181523790828,0.8794883791486114,355479700,65.18681667402348,0.8668621259726663,-524083700,0.8716562615800449,0.795207022666805,1.1413568431574765,0.15475598271360486,0.8764198824326932,0.7908848195410232,0.8128010123653837,0.4496029046855774
2016-07-15,0.0017885622612352492,0.00308802943390063,63.77810776503816,0.930593934213789,361644000,65.82976055837162,0.884726741278655,-513749200,0.8719041061301063,0.7949809797736097,1.311724788846524,0.1899746153168661,0.8762223298521643,0.791063131975754,0.8464107618065749,0.5013011120322621
2016-07-18,-0.003158518864624149,-0.008821480148670346,59.069747346099625,0.9088779881495839,356712500,63.59754356483689,0.8726434947171882,-523615100,0.8724091213002344,0.7945207857603346,0.4098348274823091,0.13833757999999247,0.876082674880248,0.7911892341150243,0.6563366835839526,0.4887570993075391
2016-07-19,-0.0036981556906692248,-0.00047125853736496026,58.82108258770001,0.8787865963639945,352081700,60.99840076017501,0.8345654535705975,-529516900,0.8726551199470957,0.7942968129287628,0.7119055293266622,0.10972853840816688,0.8759643159810867,0.7912961383405387,0.7088950566330297,0.5450872373828393
2016-07-20,-0.005732543989574346,-0.004252727595027039,56.514461486755216,0.8207091354111071,345279700,57.1197934320778,0.7664225701384808,-536900700,0.8730309975402767,0.7939548338064221,0.7660728282248774,0.1300600534805995,0.8758774763098734,0.7913745921178584,0.7002580424193838,0.5337166548839343
2016-07-21,-0.0008522837422146878,-0.0018960517337358596,55.47320350811817,0.7549702201662285,339578700,56.546006914320174,0.7000325187736038,-543755300,0.8733471682662675,0.7936674048373595,0.6102317028520194,0.13134184879866723,0.8757732217642914,0.7914687996095195,0.6539283052981582,0.5315901466560861
2016-07-22,0.0017035989328242351,0.0025586044282368547,56.63471243450209,0.7095536326407341,344834100,57.466141244499624,0.6485739095509402,-536615600,0.8735952053274996,0.793442061418015,0.7919061722724415,0.15742194472215593,0.8756996128473215,0.7915353283144545,0.6767124516258121,0.39676327965976976
2016-07-25,-0.01944133255883962,-0.024817793682982092,44.612598654670144,0.5249507535161513,337050100,45.682708464707844,0.5043356457855168,-547461500,0.8739816928039634,0.7930911897435134,-0.588489848373479,0.12626302608311202,0.8755459754378947,0.7916742238616029,0.391598794844978,0.35470293929740304
2016-07-26,-0.0072930766040366635,-0.00379086737311507,43.12804852085771,0.35311541684447434,330949000,42.23088758691793,0.34985061172691445,-559605000,0.8741122521971368,0.7929727318404195,-0.3271740189351922,0.10360294314860935,0.8752958366497946,0.7919004655762725,0.4283109763683086,0.2692395459119952
2016-07-27,-0.006796806511693454,-0.004099028900434121,41.52530501351474,0.19160664432472174,325536800,39.27345645159539,0.19176310937165653,-569642900,0.8739906773909148,0.7930830367998506,-0.2053619202681607,0.33931977888145537,0.8749413659528636,0.792221293372118,0.44542401020110595,0.10686065844564868
2016-07-28,-0.007840422708507155,-0.004606830197255718,39.74536155995122,0.0373091505382348,317310600,36.15133450573605,0.027855816427312163,-582082100,0.8736862441065042,0.7933593841446005,-0.07065909900481367,0.7459782625157476,0.8744384265561199,0.7926769450078145,0.47076059953665295,0.23996453040277393
2016-07-29,-0.013955348704488557,0.006756020336783131,43.56961731704855,-0.046456624788078216,327468200,31.415939543725045,-0.16754432516649587,-606010200,0.8725996391864033,0.7943473151171867,2.315824683532185,0.9540543884859577,0.8738766442943726,0.79318652705227,0.9502033547594366,0.06939105151919721
2016-08-01,-0.03535612962024981,-0.03343733126249937,32.665383013403215,-0.29493491852126397,315917600,23.293498775472926,-0.4835178851316968,-628918600,0.8717973254340895,0.7950783517428321,1.1719114230292467,0.8338580713558523,0.8731695204726858,0.7938288777930701,0.7387673054097372,0.07378005805966838
2016-08-02,0.013649723747069409,0.004831289206949307,35.15466858810022,-0.46013194999105167,325670300,30.66567771903111,-0.6626347922628355,-609999400,0.8713782283416367,0.7954607517324689,0.37836119935262624,0.18992344033759456,0.8725855393045095,0.7943601507680441,0.5737791621441274,0.04006121576497407
2016-08-03,0.005156823204410799,0.010189929939313558,40.212913325757455,-0.5288125051146153,332282000,33.298509993762934,-0.7714177343841868,-595366500,0.8708607240872372,0.7959334499629016,1.2239881887140016,0.2302668955471962,0.8719448100300109,0.7949438686791293,0.7598115671530066,0.0769510772866298
2016-08-04,-0.00011440040179166999,-0.002188957499388522,39.49730562356504,-0.5885665061046694,326193900,33.26825274968759,-0.8483892032102318,-608817900,0.8702485204637924,0.7964933743185656,0.8623580088119625,0.07326212411137127,0.871359809074618,0.7954775666048517,0.6854048692461684,0.0685020698760591
2016-08-05,0.0009138594747044593,0.00119439879422778,40.12312538916813,-0.6221464201332054,332904400,33.78605531458604,-0.8947607701341553,-599200600,0.8700299840194672,0.7966934396417721,0.966395109589384,0.11503368891118848,0.8707878459057202,0.7960000634126811,0.6936547754359663,0.2479632520250491
2016-08-08,0.01169485463733455,0.006841764995984434,43.7282034477776,-0.6038177318808096,338351900,40.21934182264832,-0.8659635122473901,-588707900,0.8699771832706747,0.7967417926457129,0.696814577815351,0.14277139670959743,0.8704050126444765,0.7963501708865578,0.6186647637897861,0.08721480620893574
2016-08-09,0.0012407144745996135,0.0011848445351425596,44.35553560561075,-0.5760479466364643,343309200,40.879863447142846,-0.8276675234094739,-579053300,0.8696641888871879,0.7970285420708059,0.6837852985381405,0.08164511949722014,0.869896918426999,0.7968153075117642,0.6172886794879213,0.05543709297589142
2016-08-10,-0.017665067382757194,-0.011714721653857119,39.67114870795345,-0.6119368058550236,338227900,34.998905660132976,-0.8710614891501081,-591768100,0.8689157175696531,0.797715090824539,0.8333159255125454,0.12067420849340899,0.8693331208779325,0.7973320743375584,0.6583217958219468,0.19814968502964708
2016-08-11,0.003581514168534028,0.012504022644869828,46.20435336815785,-0.5645173502793455,343064500,36.96494937790017,-0.8784576052775819,-580152100,0.8679175811033438,0.7986324918994947,2.0714871480088743,0.30499600371206825,0.8688480989888415,0.7977771734398964,0.9980414888792283,0.02757810456879768
2016-08-12,0.012945823510817966,0.007467614248032106,49.740050286682674,-0.47957383508041573,348263500,43.654144133429924,-0.8134656134386375,-570165200,0.8670429047971394,0.7994381555110237,1.6253011101152086,0.16868670848719186,0.8682563110827776,0.7983209240316852,0.924490110323425,0.017160549801013517
2016-08-15,-0.00045536436457638274,0.005952808838387114,52.44148671346159,-0.37436672715634245,353149800,43.47827592833017,-0.7554268397910988,-576597800,0.8657586912963501,0.8006239931845862,2.252378336087478,0.33104773414108246,0.867617579691437,0.7989086399176685,1.1750113881190078,0.006632989480802738
2016-08-16,0.0012521555856732647,-0.001460278470373666,51.70564562526525,-0.2958334970274308,347765500,44.144901028599605,-0.6954284722782731,-569779900,0.864650905048167,0.8016497484858727,1.7956034722476928,0.24778119844727015,0.8669712769589524,0.7995042038662177,1.096602179556286,0.00047927036071237
2016-08-17,0.002158643561642748,0.006575639555347124,54.78985245300623,-0.19409335764295577,353077100,45.34372202745322,-0.6302771824671751,-562675300,0.8633467513160041,0.8028607040026239,2.2101751435928967,0.18993036311816108,0.8662585890409739,0.8001619716432729,1.3516630594058792,0.00034505825941718096
2016-08-18,0.009038656142856816,0.012927629262541096,60.221135182348306,-0.03903354765927247,360021500,50.191426006377725,-0.5290211629743453,-552332600,0.8618537478111553,0.8042515128817702,2.718238318470426,0.8164651769433642,0.8655741905883648,0.8007946494901678,1.7069558025172802,0.004720010649096537
2016-08-19,-0.012563248239321645,-0.011949615552240722,53.78587136562558,0.015259933445548768,354964300,44.3179585395454,-0.5033635652687778,-560947900,0.8606485857640552,0.8053777023808065,2.1077827251962296,0.7497748879254509,0.8649667512565415,0.8013570227445239,1.6086644618431316,0.0007991688792098544
2016-08-22,0.0021617195855547777,-0.003720726552302267,51.93929666555207,0.036728159946065375,349469400,45.49375450458379,-0.4673056022439752,-552712500,0.8596703033469391,0.8062942012319464,1.3985580406080411,0.6332664116062507,0.8643667029023988,0.8019133294150191,1.3864206671401247,0.0004656686227874538
2016-08-23,-0.0030732391137080484,-0.0025537602625567146,50.65779438394437,0.03883252078287569,344539700,44.069655121535504,-0.44825174834279835,-559227300,0.8587221155744896,0.8071844989065248,1.2740223799299946,0.6315192798048568,0.8638100139560042,0.8024301285713606,1.4202352658052004,0.0002703904012164942
2016-08-24,0.003414034997214266,0.005101015442529722,53.14762394490438,0.0686325411112847,349718000,46.0889361441372,-0.4120799984185197,-551241900,0.8577026017641354,0.8081439640433291,1.4390636949730669,0.6891481393356818,0.863272472453559,0.8029297848336455,1.638174574359679,0.0005413500697105665
2016-08-25,-0.006382499685111398,-0.003038128262976336,51.47972745202622,0.07415014868919911,345227900,42.970190244899364,-0.4091641766392371,-558177200,0.8565784481111803,0.8092045534047544,1.4775876217233954,0.7315975363864236,0.8627201406971988,0.8034438375343657,1.797634711187231,3.9610304637168487e-05
2016-08-26,-0.0021750283351034128,-0.005609991888659849,48.46807852667551,0.04628449220803077,340451700,41.933277944436185,-0.4124372938196146,-564651600,0.8555878149839952,0.8101414821725944,1.0174565119773393,0.8491598322899264,0.8622144332479377,0.8039150747556837,1.6130853627686963,0.04502881952802318
2016-08-29,0.006510686363081497,0.0071790706841525775,52.31556014708041,0.06406662377081318,344478600,46.13269219221021,-0.3796414813321576,-557624400,0.8544001908112293,0.8112675863307348,1.1745263256343,0.670071151687436,0.861968842171689,0.8041441252256802,1.7697012213543308,0.11132488805422769
2016-08-30,-0.00364960152502114,-0.003435182341933185,50.373852296298914,0.05802466526807848,340765800,44.200234096142985,-0.3668316197786581,-564065500,0.853306032070881,0.8123078409251983,1.0259895951740792,0.6435868130967985,0.8618124170745325,0.804290083116776,1.6774423620554493,0.13361232957751634
2016-08-31,-0.004351220267265532,-0.01107423370618843,44.660669319398785,-0.008959480318495139,334516700,41.95285736982239,-0.37305311249177464,-576556900,0.852453902397782,0.8131198398063065,0.24245450137826394,0.49778044888402684,0.8617499255612336,0.8043484078150839,1.0836079670962369,0.08013423011604853
